id,label
bear_one1.jpg,0
bear_one2.jpg,0
bear_one3.jpg,0
bear_one4.jpg,0
bear_one5.jpg,0
bear_one6.jpg,0
bear_one7.jpg,0
bear_one8.jpg,0
bear_one9.jpg,0
bear_one10.jpg,0
bear_one11.jpg,0
bear_one12.jpg,0
bear_one13.jpg,0
bear_one15.jpg,0
bear_one16.jpg,0
bear_one17.jpg,0
bear_one18.jpg,0
bear_one19.jpg,0
bear_one21.jpg,0
bear_one23.jpg,0
bear_one24.jpg,0
bear_one25.jpg,0
bear_one27.jpg,0
bear_one28.jpg,0
bear_one29.jpg,0
bear_one30.jpg,0
bear_one31.jpg,0
bear_one33.jpg,0
bear_one34.jpg,0
bear_one35.jpg,0
bear_one36.jpg,0
bear_one37.jpg,0
bear_one38.jpg,0
bear_one40.jpg,0
bear_two1.jpg,1
bear_two2.jpg,1
bear_two3.jpg,1
bear_two4.jpg,1
bear_two5.jpg,1
bear_two6.jpg,1
bear_two7.jpg,1
bear_two8.jpg,1
bear_two9.jpg,1
bear_two10.jpg,1
bear_two11.jpg,1
bear_two12.jpg,1
bear_two13.jpg,1
bear_two15.jpg,1
bear_two16.jpg,1
bear_two17.jpg,1
bear_two18.jpg,1
bear_two19.jpg,1
bear_two21.jpg,1
bear_two23.jpg,1
bear_two24.jpg,1
bear_two25.jpg,1
bear_two27.jpg,1
bear_two28.jpg,1
bear_two29.jpg,1
bear_two30.jpg,1
bear_two31.jpg,1
bear_two33.jpg,1
bear_two34.jpg,1
bear_two35.jpg,1
bear_two36.jpg,1
bear_two37.jpg,1
bear_two38.jpg,1
bear_two40.jpg,1
bear_three1.jpg,2
bear_three2.jpg,2
bear_three3.jpg,2
bear_three4.jpg,2
bear_three5.jpg,2
bear_three6.jpg,2
bear_three7.jpg,2
bear_three8.jpg,2
bear_three9.jpg,2
bear_three10.jpg,2
bear_three11.jpg,2
bear_three12.jpg,2
bear_three13.jpg,2
bear_three15.jpg,2
bear_three16.jpg,2
bear_three17.jpg,2
bear_three18.jpg,2
bear_three19.jpg,2
bear_three21.jpg,2
bear_three23.jpg,2
bear_three24.jpg,2
bear_three25.jpg,2
bear_three27.jpg,2
bear_three28.jpg,2
bear_three29.jpg,2
bear_three30.jpg,2
bear_three31.jpg,2
bear_three33.jpg,2
bear_three34.jpg,2
bear_three35.jpg,2
bear_three36.jpg,2
bear_three37.jpg,2
bear_three38.jpg,2
bear_three40.jpg,2
